1100045554555553665600000000000000000000000002133555455144412421111111111212121 2100033335332525245530000000000111111111111111143130034062252335000000000000
1100133393435423345330000000000000000000000002232556455244312411111111111111111 2100134343333333323220000000000111111222112112232113034011274518000000000000
1100225444634643366320000000000000000000000001335511434113211141112112121111111 2100211111111211533330000000000222222221111111231204034011285649000000000000
1100315221432222262210000000000000000000000001211552455234314112222222222222222 2100322222222222222220000000000222222221222222234100034022133454000000000000
1100426631624641466410000000000000000000000001334555455244212231111111111212211 2100411111111111111110000000000222222221122222143700034012263433000000000000
1100522193452511533010000000000000000000000001222556455224411422122222112221222 2100522233244411111110000000000222222222222222234699034012173620000000000000
1100613432334424545230000000000000000000000002234555452244313442112221112221111 2100612112211223233330000000000221211122122111232109034021173322000000000000
1100722222252422422230000000000000000000000004344551443243211442222222222222222 2100722222222222222520000000000222122222222222221130034041265549000000000000
1100821222222332344310000000000000000000000001111556355223412242221222222222222 2100821222212221222220000000000221212222222222235617034041163510000000000000
1100991191114411444200000000000000000000000002242556431114311432222222222222222 2100912111211221123420000000000222222222212122213219034060262414000000000000
1101022221313322133220000000000000000000000001215555431144412222222222111222222 2101012112211331111110000000000222211111122111221799034041276948000000000000
1101143422526453152310000000000000000000000001213555451144413431122211111221112 2101122112213354322210000000000221222212111222214150034041173649000000000000
1101222122234523144220000000000000000000000001223555141144311341122211122221122 2101243223212532233210000000000111222111222112214120034041184459000000000000
1101395223466626265500000000000000000000000001244555451234114441111111111111111 2101353345523534354300000000000111111111111111131499034021253485000000000000
1101422221334411342220000000000000000000000001312554121144311341112112111222122 2101433335523652223320000000000111212211111211222230034021273588000000000000
1101522221224422244210000000000000000000000001112535121144311232222222222222222 2101512122113431122110000000000222211112222222224305034071183369000000000000
1101623311124622345330000000000000000000000001222555251244414311211122110222111 2101641122213221121010000000000222220200000000001799034052266476000000000000
1101722111224422153220000000000000000000000001111535141144311232222222222221122 2101721112112331133210000000000222222222222222223303034071284249000000000000
1101834192235525124420000000000000000000000001112555351144414441221111111122222 2101821112212432142310000000000112211111122212221499034072254295000000000000
1101921211226522145210000000000000000000000002223545151144312342222222222222122 2101921121111232133340000000000111222212222212223207034061286549000000000000
1102021221415524233220000000000000000000000001211455452114414442111122111222222 2102031242411524331010000000000111221212222222221213034061283756000000000000
1102192291116625234200000000000000000000000001122555121114411441111121122222222 2102112334311121111310000000000222211112222222233499034061173289000000000000
1102292314223522243200000000000000000000000004223555455244411441112112111122122 2102211111111111111110000000000222211111122211142699034181263325000000000000
1102332233233423333330000000000000000000000001115545442124411111111222212220112 2102312221222112222210000000000122222212222112135130034141174370000000000000
1102436336336636263530000000000000000000000001222556455243314441111111111111112 2102411111311111121220000000000111111111111111121799034142263192000000000000
1102593432224422243000000000000000000000000001111131321142311421112212222222222 2102511111111221111110000000000222211111111111225499034141174390000000000000
1102622291353622436330000000000000000000000003135556352223312441222222212222111 2102611111111332221210000000000212111121111111233240034141163313000000000000
1102755532225535242300000000000000000000000001344555455244212421111111111221221 2102711111111311122310000000000111211111111211132230034110153547000000000000
1102894342424424233300000000000000000000000001422556455344414311111112211111222 2102821021121221121210000000000111111111111122121799034102223192000000000000
1102923232214532333230000000000000000000000001222555455244414411112122212212122 2102911113211222322120000000000211222222212221233170034102144556000000000000
1103093293343623334300000000000000000000000001222546141144411141212111111111111 2103022222222323333320000000000111111111121212105699034182203220000000000000
1103195595555556555600000000000000000000000001535556455444414411111111111111111 2103123230211333330000000000000111111111111111141499034203231190000000000000
1103223291044301110310000000000000000000000002111216152214331442222222221222222 2103213111112221111110000000000222212222222222211110034182283261000000000000
1103314491324334534320000000000000000000000002224556151244211431111111111111112 2103311113112222233330000000000222222222222222232230034122272440000000000000
1103411211516611163110000000000000000000000001111554451134412442122222221222222 2103413124212331111110000000000122111122222122221240034202264560000000000000
1103593523366436364400000000000000000000000005234555451243413411122112211111111 2103511111111111111110000000000111121122222222242999034181144542000000000000
1103631131144611145210000000000000000000000001322555251224311202112112211222222 2103613225512551111110000000000112211111222222221306034182284649000000000000
1103791192124612132200000000000000000000000001211515122224421002222122211222222 2103711125411551222210000000000222211111222222211499034181284296000000000000
1103861421423632153300000000000000000000000003333555451333311011111112111211112 2103834335522331233330000000000111121211212121232130034181285658000000000000
1103961491306631321300000000000000000000000003121556451422411411111112221221111 2103911111111111111110000000000222222222222222232599034122172210000000000000
1104091332230421134200000000000000000000000001113556321234211242122222221222222 2104014123212332211110000000000112111111111122212499034122183190000000000000
1104112516226451545330000000000000000000000002121556331144311142111112111112222 2104111111111121111110000000000221111111111111132213034202283246000000000000
1104216691665661363310000000000000000000000002112116421144411111111112221222212 2104223113212332222220000000000222222222222222233103034202183145000000000000
1104322392424521156220000000000000000000000002111546121144411142222222221222122 2104314114412141112110000000000211112212221222222213034201283138000000000000
1104442292123422233210000000000000000000000003323416411214421441111112212211112 2104433334322322344320000000000111112111112111231118034242173212000000000000
1104593493443342343400000000000000000000000004332556455244313321111112111211112 2104533333334443344540000000000211111111111111121999034252264620000000000000
1104694433343333222300000000000000000000000002433555455344314421111112111111111 2104664334424422355500000000000111121111112211101999034253255537000000000000
1104733333222323343310000000000000000000000001203515341244412441122122211121112 2104743334343443443440000000000221122112111211132109034251274370000000000000
1104893439222225253200000000000000000000000001415556455444414411122111111111111 2104844444114443244340000000000111111111111011141499034252213191000000000000
1104993492232222543200000000000000000000000003333555451140312431112112112222221 2104933323312452255330000000000111111111111111133599034232266615000000000000
1105093692353622565300000000000000000000000001313556451344414431111111122221111 2105043334322233253350000000000111111111112111242999034232132221000000000000
1105152292322222653400000000000000000000000002322556352234414431111222211221221 2105144434425553356640000000000111111111110101102130034231163330000000000000
1105293522323922441300000000000000000000000003425555455344414411111111111121111 2105252225215454434400000000000111111111111111131230034232223942000000000000
1105313522334432302410000000000000000000000002325555451334413431111112111111111 2105333325412332244430000000000011111121111111131799034262242536000000000000
1105436533334332053410000000000000000000000005443456152444414441111112111111111 2105444334323433334330000000000111111111111111131150034272243180000000000000
1105514232233323543210000000000000000000000005324515142314421241122111121121111 2105533224433233243330000000000112111111111121121799034261263448000000000000
1105622222225523433420000000000000000000000001211555151141211032222222222211112 2105622332222223322230000000000222212221122122215499034302273190000000000000
1105722422226622166420000000000000000000000001244555442244412021222222212222221 2105722222222222222220000000000112211211112221244150034304153425000000000000
1105822222229422249210000000000000000000000002110555151144411100222022002220200 2105833333333333333330000000000222221111121222115106034291284450000000000000
1105935395555533255310000000000000000000000001234555341114412042111111112222111 2105922223333442221130000000000222222111112122245613034291272220000000000000
1106022422325552353220000000000000000000000001222555251144213011211112111211111 2106032233322222322220000000000111111111111111144130034301153577000000000000
1106112322334432233210000000000000000000000001112555351144412022111112122222222 2106122112221232222220000000000222111111112222122110034311184579000000000000
1106211222424425153220000000000000000000000001111333132144211011122211111222222 2106222222222222222220000000000222221111111111134108034311184345000000000000
1106313295225622224220000000000000000000000001111545121134422342222122112112122 2106313332312433323220000000000222111111111112225499034322183290000000000000
1106422293234621131210000000000000000000000001113555351144411421222112211122111 2106432122212413123330000000000111221121111212223150034181183328000000000000
1106542424522422255440000000000000000000000002232555352132113441111211111122211 2106511111111212324330000000000221222121111211141130034182243528000000000000
1106625211205621242250000000000000000000000001113555121133211341111121122111111 2106633225323432233330000000000112211221112111235240034041233180000000000000
1106742422245522333310000000000000000000000001212555451144223441111111111111111 2106733444222432233330000000000111221111212111134219034142153439000000000000
1106822211226621153210000000000000000000000001212555251144212411122122111122111 2106812215111212131130000000000212212221112222211230034041263289000000000000
1106965554556554355600000000000000000000000005324555455244414421111111111111111 2106933333322223233320000000000111111111111111134290034291143585000000000000
1107022313325631345210000000000000000000000002323555451144414411112212121221112 2107034333423333333320000000000111212122212112232240034291134465000000000000
1107153491645521653400000000000000000000000003121356421143211441111212121211111 2107133343423332022220000000000111121221122111134609034294183520000000000000
